altimeter type,merged file cycle ,year,number of observations,number of weighted observations,GMSL variation no GIA (mm),standard no GIA deviation of GMSL (mm),smoothed GMSL (mm),GMSL variation (mm),standard deviation of GMSL (mm),smoothed 60-day variation (mm),smoothed (mm) annual and semi-annual signal removed
0,862,2016.115906,467626,337326.31,39.94,95.35,39.16,45.54,95.49,44.77,46.29
0,863,2016.142997,465426,335349.81,38.92,95.42,39.11,44.55,95.6,44.73,46.42
0,864,2016.170089,463657,333798.41,39.27,96.21,39.0,44.92,96.37,44.63,46.49
0,865,2016.197181,464455,334895.41,38.07,96.89,38.75,43.7,96.91,44.38,46.42
0,866,2016.224273,444105,321189.81,41.12,94.98,38.22,46.76,94.9,43.86,46.13
0,867,2016.251365,465344,336006.91,37.58,96.27,37.31,43.22,96.12,42.96,45.51
0,868,2016.278457,464527,334358.59,36.97,95.44,36.07,42.63,95.34,41.73,44.6
0,869,2016.305549,465158,334908.09,33.91,93.76,34.72,39.59,93.71,40.39,43.6
0,870,2016.332641,461370,332147.81,32.66,93.67,33.56,38.34,93.58,39.23,42.77
0,871,2016.359733,465332,335759.31,30.99,92.91,32.85,36.67,92.84,38.53,42.34
0,872,2016.386825,464776,336033.0,30.52,92.94,32.72,36.22,92.95,38.41,42.38
0,873,2016.413917,462898,334841.59,33.32,93.0,33.08,38.97,92.93,38.78,42.77
0,874,2016.441009,455459,330707.09,33.5,91.02,33.68,39.22,90.99,39.39,43.21
0,875,2016.468101,458666,334197.41,35.96,90.3,34.25,41.73,90.4,39.97,43.41
0,876,2016.495193,460473,335350.81,34.92,90.06,34.6,40.65,90.12,40.34,43.19
0,877,2016.522284,455993,333657.09,34.99,87.79,34.74,40.72,88.0,40.48,42.54
0,878,2016.549376,452785,332655.19,35.12,86.64,34.81,40.88,86.99,40.56,41.66
0,879,2016.576468,453471,332671.91,33.45,87.03,35.05,39.2,87.23,40.81,40.84
0,880,2016.60356,453045,333242.0,34.33,86.88,35.67,40.1,87.14,41.43,40.34
0,881,2016.630652,447512,330605.59,34.49,88.03,36.68,40.27,88.33,42.45,40.25
0,882,2016.657744,443476,329208.19,39.15,87.95,37.85,44.93,88.47,43.63,40.41
0,883,2016.684836,450144,332593.81,41.95,87.58,38.8,47.73,88.09,44.59,40.5
0,884,2016.711928,450026,332288.41,40.9,86.74,39.35,46.7,87.35,45.14,40.4
0,885,2016.73902,451853,333219.41,38.26,88.15,39.6,44.05,88.66,45.39,40.24
0,886,2016.766112,450532,332024.81,37.75,89.55,39.85,43.55,89.91,45.64,40.35
0,887,2016.793204,455009,334237.81,40.46,88.77,40.28,46.23,89.19,46.07,40.9
0,888,2016.820296,452981,331248.5,41.52,86.84,40.84,47.32,87.33,46.64,41.84
0,889,2016.847388,454446,333226.59,41.27,87.29,41.3,47.07,87.71,47.1,42.86
0,890,2016.87448,457554,333594.0,42.44,85.38,41.38,48.26,85.68,47.19,43.65
0,891,2016.901571,464218,337073.09,44.84,85.02,40.92,50.66,85.24,46.73,43.99
0,892,2016.928663,399854,289319.09,39.87,83.27,39.92,45.7,83.47,45.73,43.81
0,893,2016.955755,466491,337263.69,37.45,81.83,38.61,43.25,82.12,44.43,43.3
0,894,2016.982847,466253,338230.5,36.81,81.0,37.29,42.62,81.21,43.11,42.69
0,895,2017.009966,470894,339452.69,35.25,79.27,36.14,41.09,79.41,41.97,42.16
0,896,2017.037133,468540,337724.09,35.75,80.58,35.22,41.58,80.56,41.05,41.73
0,897,2017.064299,465652,335371.19,33.88,81.28,34.53,39.7,81.27,40.36,41.42
0,898,2017.091465,466449,336227.5,33.25,81.41,34.09,39.09,81.3,39.93,41.26
0,899,2017.118631,465276,334869.41,32.6,83.57,33.94,38.44,83.57,39.79,41.33
0,900,2017.145797,466853,335672.41,34.48,82.05,34.07,40.35,82.0,39.93,41.64
0,901,2017.172963,470222,338574.69,33.98,84.08,34.35,39.86,83.92,40.22,42.09
0,902,2017.200129,463990,334704.81,34.6,86.63,34.66,40.48,86.46,40.54,42.6
0,903,2017.227296,464197,334695.0,35.76,87.89,34.82,41.63,87.64,40.7,43.0
0,904,2017.254462,463832,334653.81,36.55,87.65,34.71,42.43,87.46,40.61,43.2
0,905,2017.281628,465628,335539.81,33.79,85.87,34.33,39.72,85.75,40.24,43.15
0,906,2017.308794,462199,332914.31,34.11,85.56,33.78,40.05,85.5,39.71,42.97
0,907,2017.33596,465823,335546.09,32.52,84.13,33.24,38.46,84.09,39.17,42.75
0,908,2017.363126,469731,338768.19,33.06,83.01,32.88,39.02,83.05,38.82,42.66
0,909,2017.390293,466615,336652.09,30.08,82.26,32.82,36.03,82.25,38.76,42.74
0,910,2017.417459,464235,335449.59,33.4,83.99,33.07,39.31,83.98,39.01,42.99
0,911,2017.444625,461528,333686.69,34.03,83.31,33.54,39.97,83.38,39.48,43.26
0,912,2017.471791,463435,335380.81,34.17,82.7,34.17,40.11,83.1,40.13,43.5
0,913,2017.498957,460695,334769.31,34.03,83.12,35.01,40.02,83.77,40.98,43.73
0,914,2017.526123,461196,336192.81,34.39,82.32,36.13,40.37,82.86,42.11,44.04
0,915,2017.553289,455270,333539.0,36.74,81.55,37.51,42.73,81.92,43.5,44.45
0,916,2017.580456,450874,332328.31,41.29,83.38,39.02,47.28,83.83,45.02,44.89
0,917,2017.607622,451006,331745.69,40.41,83.28,40.47,46.43,83.81,46.48,45.22
0,918,2017.634788,448300,331949.0,40.87,85.4,41.78,46.9,86.07,47.81,45.44
0,919,2017.661954,444202,329772.59,43.66,85.61,42.87,49.68,86.35,48.9,45.53
0,920,2017.68912,448024,333029.09,45.7,86.38,43.63,51.75,87.04,49.66,45.45
0,921,2017.716286,449821,334449.69,45.49,86.44,44.03,51.53,86.98,50.07,45.24
0,922,2017.743453,447866,332651.59,42.95,87.15,44.19,49.01,87.75,50.23,45.04
0,923,2017.770619,451314,334678.59,43.36,88.78,44.33,49.39,89.27,50.38,45.09
0,924,2017.797785,447960,332646.09,44.45,88.92,44.61,50.52,89.46,50.65,45.53
0,925,2017.824951,450911,333074.69,44.56,87.8,44.99,50.59,88.24,51.04,46.32
0,926,2017.852117,454664,334990.91,46.79,85.98,45.32,52.84,86.53,51.37,47.24
0,927,2017.879283,461695,336917.0,45.52,85.51,45.4,51.55,85.91,51.45,48.05
0,928,2017.906449,465602,337838.19,46.93,86.57,45.08,52.97,86.95,51.13,48.54
0,929,2017.933616,464316,336113.5,45.1,86.24,44.32,51.18,86.52,50.38,48.61
0,930,2017.960782,468243,338800.19,44.37,85.64,43.25,50.43,85.92,49.31,48.32
0,931,2017.987948,470351,339605.41,40.45,84.35,42.1,46.52,84.71,48.17,47.87
0,932,2018.015114,467718,337518.59,39.65,83.91,41.16,45.71,84.28,47.23,47.52
0,933,2018.04228,468322,338624.19,39.79,82.37,40.51,45.85,82.65,46.58,47.34
0,934,2018.069446,472090,340254.09,40.28,83.21,40.05,46.37,83.33,46.13,47.25
0,935,2018.096613,466735,337233.31,41.84,85.41,39.62,47.95,85.47,45.72,47.1
0,936,2018.123779,466520,336967.69,38.53,85.86,39.2,44.62,85.96,45.3,46.87
0,937,2018.150945,466619,336889.69,35.52,84.71,38.8,41.64,84.68,44.91,46.65
0,938,2018.178111,467053,336962.59,40.38,85.42,38.42,46.49,85.18,44.54,46.45
0,939,2018.205277,468557,337985.19,40.4,86.32,37.94,46.53,85.99,44.07,46.18
0,940,2018.232443,468058,337709.59,36.97,85.07,37.34,43.14,84.8,43.49,45.84
0,941,2018.259609,464949,334153.69,34.2,85.12,36.79,40.36,84.78,42.95,45.6
0,942,2018.286776,466454,336888.19,36.11,84.46,36.48,42.27,84.27,42.65,45.63
0,943,2018.313942,468197,337301.91,36.18,83.04,36.47,42.36,82.83,42.65,45.97
0,944,2018.341108,467930,337037.31,37.08,80.98,36.68,43.27,80.75,42.86,46.49
0,945,2018.368274,464597,334451.69,36.66,80.56,36.99,42.86,80.49,43.18,47.05
0,946,2018.39544,468404,337422.5,36.63,80.03,37.33,42.82,79.98,43.53,47.53
0,947,2018.422606,464524,335630.81,38.93,80.84,37.66,45.14,80.61,43.86,47.81
0,948,2018.449772,464273,335952.41,38.41,80.78,38.01,44.6,80.66,44.22,47.94
0,949,2018.476939,461795,335446.19,36.87,80.24,38.49,43.1,80.44,44.7,47.97
0,950,2018.504105,460540,336252.19,37.38,79.71,39.22,43.59,79.99,45.42,48.03
0,951,2018.531271,451679,331844.59,40.59,81.39,40.19,46.76,81.55,46.4,48.16
0,952,2018.558437,449917,331106.31,42.77,83.73,41.3,48.95,83.93,47.52,48.27
0,953,2018.585603,450096,332713.19,41.76,84.09,42.49,47.99,84.24,48.71,48.36
0,954,2018.612769,449746,332947.91,42.86,86.68,43.78,49.13,87.09,50.03,48.55
0,955,2018.639936,446790,332030.5,44.2,86.34,45.26,50.46,86.98,51.51,48.94
0,956,2018.667102,445733,331781.59,46.82,87.31,46.86,53.1,87.92,53.13,49.59
0,957,2018.694268,444501,330497.41,50.3,91.6,48.4,56.57,92.1,54.67,50.33
0,958,2018.721434,445842,331172.5,49.54,91.28,49.66,55.82,91.84,55.93,51.02
0,959,2018.7486,444022,329392.41,52.96,92.53,50.48,59.22,93.14,56.76,51.53
0,960,2018.775766,446385,330286.09,50.73,93.08,50.82,57.02,93.69,57.09,51.81
0,961,2018.802932,452148,331896.59,51.14,92.77,50.66,57.42,93.18,56.93,51.87
0,962,2018.830099,453682,332779.91,52.42,94.12,50.02,58.7,94.58,56.29,51.67
0,963,2018.857265,458872,335075.91,49.68,94.16,48.97,55.94,94.66,55.25,51.25
0,964,2018.884431,458164,333621.31,47.05,92.55,47.73,53.32,93.05,54.01,50.76
0,965,2018.911597,460439,333919.19,44.74,91.76,46.55,51.02,92.11,52.83,50.39
0,966,2018.938763,464787,336638.69,45.64,88.96,45.63,51.92,89.23,51.91,50.29
0,967,2018.965929,468554,337677.41,44.73,87.45,45.05,51.02,87.56,51.34,50.49
0,968,2018.993096,470490,338526.0,43.91,86.13,44.82,50.21,86.09,51.12,50.94
0,969,2019.020262,467260,336500.91,42.37,86.56,44.9,48.69,86.64,51.21,51.6
0,970,2019.047428,469263,338269.5,47.75,85.86,45.16,54.07,85.95,51.48,52.32
0,971,2019.074594,465812,335780.69,44.83,85.74,45.4,51.16,85.72,51.72,52.89
0,972,2019.10176,468308,337505.91,46.99,86.81,45.49,53.33,86.68,51.83,53.25
0,973,2019.128926,465734,335490.91,45.13,87.14,45.45,51.46,86.94,51.79,53.4
0,974,2019.156092,86622,62708.5,44.19,89.91,45.34,50.49,89.77,51.7,53.47
0,975,2019.183259,353468,254431.2,45.19,88.25,45.19,51.64,88.05,51.56,53.5
0,976,2019.210425,466608,336469.59,47.3,88.33,44.94,53.67,88.13,51.33,53.48
0,977,2019.237591,463429,334131.09,44.49,88.22,44.58,50.88,88.14,50.99,53.39
0,978,2019.264757,210068,152219.3,43.23,87.64,44.28,49.71,87.55,50.69,53.4
0,979,2019.291923,465729,334893.19,41.36,86.79,44.17,47.75,86.58,50.6,53.64
0,980,2019.319089,465916,336283.81,45.19,87.74,44.29,51.6,87.53,50.72,54.1
0,981,2019.346256,461819,334090.69,46.42,86.51,44.49,52.88,86.34,50.92,54.61
0,982,2019.373422,462520,333471.91,44.48,84.44,44.66,50.93,84.27,51.1,55.01
0,983,2019.400588,465639,334682.09,43.51,83.44,44.85,49.96,83.34,51.28,55.28
0,984,2019.427754,465640,336888.19,43.96,83.29,45.17,50.4,83.45,51.6,55.52
0,985,2019.45492,464543,335879.91,46.86,82.56,45.67,53.27,82.73,52.1,55.75
0,986,2019.482086,459318,333940.09,45.87,82.9,46.34,52.28,82.94,52.77,55.93
0,987,2019.509252,456446,332346.59,46.04,82.59,47.18,52.48,82.78,53.62,56.08
0,988,2019.536419,453734,331607.09,48.6,84.08,48.24,55.05,84.45,54.69,56.27
0,989,2019.563585,453762,332426.41,48.39,84.8,49.58,54.86,85.44,56.04,56.59
0,990,2019.590751,452185,333311.91,49.45,83.63,51.2,55.92,84.22,57.66,57.1
0,991,2019.617917,450212,332091.09,53.87,84.75,52.91,60.34,85.24,59.37,57.68
0,992,2019.645083,450761,332333.31,56.74,88.25,54.45,63.2,88.8,60.92,58.16
0,993,2019.672249,447710,330366.31,55.81,90.25,55.57,62.26,90.69,62.04,58.33
0,994,2019.699415,448717,331770.91,57.98,92.67,56.13,64.44,93.21,62.61,58.14
0,995,2019.726582,448517,331464.81,57.53,91.14,56.16,64.02,91.71,62.65,57.66
0,996,2019.753748,447551,330153.81,55.06,91.93,55.8,61.58,92.53,62.3,57.04
0,997,2019.780914,449375,331130.59,56.35,92.05,55.28,62.89,92.56,61.79,56.54
0,998,2019.80808,449418,330486.0,53.49,92.23,54.8,60.0,92.96,61.33,56.33
0,999,2019.835246,455210,333953.0,52.2,91.67,54.5,58.75,92.38,61.03,56.51
0,1000,2019.862412,455624,333080.59,56.08,91.94,54.29,62.59,92.56,60.82,56.96
0,1001,2019.889579,461558,335441.0,55.37,93.26,53.93,61.9,93.71,60.46,57.36
0,1002,2019.916745,462993,335066.0,53.8,92.11,53.21,60.35,92.59,59.75,57.47
0,1003,2019.943911,466252,336366.0,53.54,90.9,52.08,60.06,91.33,58.62,57.15
0,1004,2019.971077,468572,337350.41,50.27,90.54,50.63,56.79,90.86,57.17,56.45
0,1005,2019.998243,467825,337025.19,49.44,88.0,49.06,56.0,88.12,55.62,55.56
0,1006,2020.02534,465596,336739.09,46.45,87.98,47.62,53.01,88.18,54.19,54.67
0,1007,2020.052432,466047,336366.81,44.7,88.22,46.49,51.26,88.36,53.09,54.0
0,1008,2020.079524,279884,201846.7,46.71,86.78,45.84,53.31,86.75,52.46,53.68
0,1009,2020.106616,51549,36437.0,41.29,89.08,45.68,48.1,89.12,52.31,53.77
0,1010,2020.133708,463892,335905.19,47.57,87.62,45.88,54.14,87.57,52.51,54.15
0,1011,2020.1608,466112,335951.31,46.3,87.65,46.19,52.92,87.59,52.82,54.62
0,1012,2020.187891,466209,335943.09,48.57,88.33,46.38,55.19,88.17,53.0,54.97
0,1013,2020.214983,464565,335136.09,45.59,89.29,46.35,52.21,89.14,52.98,55.17
0,1014,2020.242075,466323,336191.41,46.38,89.2,46.24,53.01,88.95,52.88,55.33
0,1015,2020.269167,464021,334430.5,45.7,87.92,46.27,52.35,87.78,52.91,55.67
0,1016,2020.296259,467523,335618.0,43.78,86.08,46.56,50.43,85.88,53.21,56.31
0,1017,2020.323351,467012,335848.91,47.36,84.28,47.02,54.01,84.07,53.68,57.11
0,1018,2020.350443,468159,336501.5,50.17,86.39,47.39,56.84,86.01,54.05,57.78
0,1019,2020.377535,467782,337661.5,49.1,85.45,47.42,55.75,85.16,54.1,58.03
0,1020,2020.404627,463622,335394.09,46.31,87.04,47.12,53.0,86.84,53.81,57.81
0,1021,2020.431719,466255,336935.0,46.96,84.35,46.73,53.65,84.29,53.43,57.33
0,1022,2020.458811,304395,220295.2,44.04,82.67,46.57,50.79,82.69,53.27,56.86
0,1023,2020.485903,462410,336159.91,45.86,83.09,46.82,52.57,83.29,53.53,56.6
0,1024,2020.512995,456704,333879.31,47.07,81.6,47.48,53.76,81.85,54.19,56.54
0,1025,2020.540087,458076,334299.59,48.76,82.68,48.39,55.46,82.89,55.1,56.55
0,1026,2020.567178,455665,333998.0,49.7,84.27,49.41,56.41,84.59,56.13,56.54
0,1027,2020.59427,455230,334819.81,50.71,86.23,50.51,57.44,86.75,57.24,56.53
0,1028,2020.621362,448503,331103.19,49.5,85.35,51.74,56.24,85.65,58.47,56.64
0,1029,2020.648454,446511,330807.41,53.23,87.29,53.05,59.99,87.6,59.79,56.9
0,1030,2020.675546,448160,331354.81,55.98,89.49,54.31,62.72,89.77,61.06,57.25
0,1031,2020.702638,442984,329514.69,56.64,88.44,55.34,63.37,88.75,62.09,57.55
0,1032,2020.72973,447580,332290.81,55.51,88.48,56.01,62.3,88.74,62.76,57.72
0,1033,2020.756822,450978,333532.09,57.68,90.17,56.33,64.44,90.45,63.09,57.82
0,1034,2020.783914,448865,332067.91,57.29,90.48,56.34,64.04,90.85,63.1,57.86
0,1035,2020.811006,389977,287722.31,54.92,91.76,56.05,61.64,92.21,62.83,57.88
0,1036,2020.838098,422535,312026.31,57.31,91.79,55.48,64.16,92.26,62.26,57.8
0,1037,2020.86519,456156,334996.81,56.27,90.04,54.65,63.05,90.34,61.43,57.64
0,1038,2020.892282,458606,336509.09,52.14,89.09,53.68,58.94,89.38,60.46,57.44
0,1039,2020.919374,461383,336193.91,52.61,87.42,52.81,59.38,87.61,59.59,57.39
0,1040,2020.946465,463621,336207.59,50.15,86.05,52.24,56.92,86.15,59.03,57.63
0,1041,2020.973557,468029,337891.31,51.29,85.37,52.04,58.08,85.63,58.83,58.18
0,1042,2021.000651,464977,336149.91,52.66,85.91,52.04,59.45,86.27,58.83,58.82
0,1043,2021.027817,468516,337428.5,52.76,84.74,51.98,59.56,84.83,58.78,59.31
0,1044,2021.054983,468474,337496.31,52.8,85.67,51.61,59.6,85.6,58.41,59.35
0,1045,2021.08215,467875,337834.59,53.04,87.31,50.86,59.84,87.11,57.68,58.93
0,1046,2021.109316,462869,334158.31,49.09,87.99,49.91,55.91,87.72,56.73,58.2
0,1047,2021.136482,465341,335571.41,47.16,87.02,49.1,53.99,86.77,55.93,57.58
0,1048,2021.163648,467955,337554.81,46.43,87.69,48.73,53.28,87.4,55.58,57.4
0,1049,2021.190814,466272,335803.91,48.34,87.0,48.9,55.22,86.54,55.77,57.77
0,1050,2021.21798,466754,336372.0,49.06,86.64,49.41,55.93,86.12,56.28,58.49
0,1051,2021.245146,467348,337257.09,52.03,87.26,49.93,58.93,86.75,56.81,59.29
0,1052,2021.272313,464072,334792.19,50.87,87.0,50.21,57.76,86.57,57.1,59.9
0,1053,2021.299479,447207,322833.19,50.94,85.92,50.22,57.81,85.66,57.11,60.25
0,1054,2021.326645,463284,333250.59,49.18,84.5,50.04,56.08,84.27,56.94,60.41
0,1055,2021.353811,463467,334929.31,49.3,85.03,49.82,56.21,84.78,56.73,60.49
0,1056,2021.380977,467756,338041.41,50.53,85.92,49.63,57.45,85.63,56.55,60.5
0,1057,2021.408143,466328,337371.19,49.68,84.03,49.54,56.6,83.78,56.47,60.47
0,1058,2021.43531,463241,335464.09,47.47,82.65,49.64,54.43,82.44,56.58,60.45
0,1059,2021.462476,461258,335065.0,50.09,82.05,50.03,57.03,82.11,56.98,60.52
0,1060,2021.489642,459240,333999.41,49.5,82.42,50.78,56.44,82.69,57.74,60.73
0,1061,2021.516808,455752,334996.81,52.04,82.64,51.88,59.06,82.99,58.84,61.07
0,1062,2021.543974,453393,333564.0,51.7,84.59,53.27,58.67,84.72,60.24,61.55
0,1063,2021.57114,450613,332404.0,54.87,88.39,54.81,61.81,88.56,61.79,62.04
0,1064,2021.598306,448407,331973.19,57.26,88.1,56.33,64.25,88.34,63.31,62.43
0,1065,2021.625473,442103,328110.0,60.04,85.76,57.65,67.03,85.9,64.64,62.64
0,1066,2021.652639,440817,327565.69,57.12,85.72,58.72,64.13,86.05,65.72,62.68
0,1067,2021.679805,440608,328031.91,59.77,87.53,59.6,66.81,87.77,66.6,62.66
0,1068,2021.706971,449774,334299.69,61.82,87.56,60.3,68.81,87.81,67.3,62.66
0,1069,2021.734137,451034,333737.81,60.39,90.09,60.81,67.36,90.52,67.82,62.72
0,1070,2021.761303,450660,333103.91,61.77,91.79,61.07,68.78,92.23,68.08,62.8
0,1071,2021.788469,449834,332380.69,61.67,93.3,60.98,68.69,93.85,68.0,62.79
0,1072,2021.815636,450471,332261.09,62.78,92.18,60.51,69.82,92.76,67.53,62.65
0,1073,2021.842802,456086,335557.5,59.96,89.98,59.74,66.98,90.33,66.77,62.42
0,1074,2021.869968,458075,336030.0,56.94,90.57,58.84,63.97,90.96,65.87,62.21
0,1075,2021.897134,463490,337533.91,57.54,90.24,57.98,64.58,90.51,65.02,62.15
0,1076,2021.9243,465513,338073.69,59.05,90.69,57.27,66.1,90.84,64.3,62.25
0,1077,2021.951466,466621,337914.09,55.12,90.71,56.73,62.15,90.79,63.76,62.51
0,1078,2021.978633,470170,338052.31,54.78,87.49,56.39,61.8,87.66,63.42,62.9
0,1079,2022.005799,467145,337702.19,56.62,86.6,56.21,63.62,86.74,63.24,63.34
0,1080,2022.032965,466006,336050.31,57.01,86.29,56.03,64.04,86.36,63.06,63.67
0,1081,2022.060131,464488,334642.59,56.76,85.19,55.62,63.8,85.15,62.66,63.67
0,1082,2022.087297,466323,336604.0,55.22,85.29,54.89,62.29,85.29,61.94,63.24
0,1083,2022.114463,464905,336383.59,55.76,84.2,53.92,62.82,83.99,60.98,62.49
0,1084,2022.141629,463681,335856.41,51.08,86.29,52.99,58.15,86.29,60.06,61.74
0,1085,2022.168796,468902,339470.41,49.08,88.34,52.41,56.15,88.27,59.48,61.33
0,1086,2022.195962,463558,335228.41,52.68,87.37,52.3,59.74,87.18,59.39,61.42
0,1087,2022.223128,466907,336962.69,51.95,87.9,52.56,59.06,87.63,59.66,61.92
0,1088,2022.250294,465844,335120.59,53.54,88.74,52.89,60.69,88.27,60.02,62.56
0,1089,2022.27746,468047,336409.91,54.88,87.7,53.02,62.03,87.23,60.15,63.01
0,1090,2022.304626,450492,327438.41,52.77,88.88,52.73,59.91,88.57,59.88,63.08
0,1091,2022.331793,470171,339260.81,54.78,87.6,52.05,61.93,87.19,59.21,62.74
0,1092,2022.358959,460834,334663.31,49.98,86.15,51.18,57.18,85.96,58.35,62.15
0,1093,2022.386125,468551,337735.5,48.49,86.75,50.47,55.63,86.5,57.65,61.62
0,1094,2022.413291,401269,289794.41,48.37,85.92,50.28,55.59,85.93,57.46,61.45
0,1095,2022.440457,469282,338704.59,50.16,86.61,51.12,57.33,86.89,58.3,62.12
0,1096,2022.467623,462288,334304.59,48.93,86.03,52.06,56.12,86.07,59.25,62.7
0,1097,2022.494789,460618,335014.81,54.04,87.2,52.78,61.21,87.43,59.98,62.84
0,1098,2022.521956,458096,334752.69,57.35,86.67,53.26,64.58,86.81,60.46,62.53
0,1099,2022.549122,457505,334376.81,57.75,86.06,53.57,64.93,86.41,60.77,61.88
0,1100,2022.576288,457679,336350.31,54.41,85.62,53.76,61.67,85.93,60.96,61.0
